aa57ab,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533949504,,404
3dd1ce,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1533949504,99d11a,200
99d11a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1533949504,,404
3e7b66,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533949505,f1165e,200
f1165e,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533949505,,404
316d80,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3%20404%20%28Not%20Found%29,1533949538,7cc0dd,200
7cc0dd,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3%20404%20%28Not%20Found%29,1533949538,,404
ed76ba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534608879,044a1f,200
044a1f,127.0.0.1,GET,http://localhost:8000/,1534608879,,200
d546ad,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534608881,cfb17a,200
cfb17a,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534608881,,404
91afd8,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534608882,23fa15,200
23fa15,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534608882,,404
5e2e2d,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534608883,39d7d2,200
39d7d2,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534608883,,404
2178b3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534608936,15885e,200
15885e,127.0.0.1,GET,http://localhost:8000/,1534608936,,200
be4e27,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534608937,de32f4,200
de32f4,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534608937,,404
b61b48,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534608938,a83108,200
a83108,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534608938,,404
c30e70,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534608939,8056db,200
8056db,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534608939,,404
ce0b95,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534608941,bfa238,200
bfa238,127.0.0.1,GET,http://localhost:8000/admin,1534608941,,200
41c602,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534608943,5e03e5,200
5e03e5,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534608943,,404
6ab88e,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534608943,6024b1,200
6024b1,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534608943,,404
0550ac,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534608944,8295d2,200
8295d2,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534608944,,404
a57366,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534608946,910726,200
910726,127.0.0.1,GET,http://localhost:8000/,1534608946,,200
83ac45,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534608947,66fa00,200
66fa00,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534608947,,404
5a67e0,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534608948,8566bc,200
8566bc,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534608948,,404
4191d8,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534608949,0bf4e6,200
0bf4e6,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534608949,,404
8e9245,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534608954,e4d901,200
e4d901,127.0.0.1,GET,http://localhost:8000/login,1534608954,,200
7089f0,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534608956,e3ca54,200
e3ca54,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534608956,,404
efd047,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534608956,96399d,200
96399d,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534608957,,404
99c198,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534608957,932cd9,200
932cd9,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534608957,,404
bd2ebf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534611491,a742b9,200
a742b9,127.0.0.1,GET,http://localhost:8000/,1534611491,,200
6e9731,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534611493,9cbb77,200
9cbb77,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1534611493,,404
fd6045,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534611493,66dfe7,200
66dfe7,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1534611493,,404
aec440,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534611494,57ffda,200
57ffda,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1534611494,,404
41ba69,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1534611551,2ad232,200
2ad232,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1534611551,,404
acec0c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534611842,1be0ca,200
1be0ca,127.0.0.1,GET,http://localhost:8000/,1534611842,,200
c85370,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1534611844,415e48,200
415e48,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1534611844,,404
096855,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534613193,ee95da,200
ee95da,127.0.0.1,GET,http://localhost:8000/,1534613193,,200
205030,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534613201,a7a546,200
a7a546,127.0.0.1,GET,http://localhost:8000/admin,1534613201,,200
1f7640,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534613206,f5bb8f,200
f5bb8f,127.0.0.1,GET,http://localhost:8000/admin/clientes,1534613206,,200
a6e008,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534613211,718a9c,200
718a9c,127.0.0.1,GET,http://localhost:8000/admin/cliente/detalhes/1,1534613211,,200
13fb81,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534613215,33041f,200
33041f,127.0.0.1,GET,http://localhost:8000/admin/clientes,1534613215,,200
746ff9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534613219,81fdcf,200
81fdcf,127.0.0.1,GET,http://localhost:8000/admin/cliente/editar/1,1534613219,,200
ca495f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534613233,e010b4,200
e010b4,127.0.0.1,GET,http://localhost:8000/admin/clientes,1534613233,,200
d0cd2f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534613264,d21d70,200
d21d70,127.0.0.1,GET,http://localhost:8000/,1534613264,,200
3a0913,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534616008,2c0bad,200
2c0bad,127.0.0.1,GET,http://localhost:8000/,1534616008,,200
2f75bd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534616349,01903e,200
01903e,127.0.0.1,GET,http://localhost:8000/,1534616349,,200
92a9b5,127.0.0.1,GET,http://localhost:8000/perfil,1534616352,,302
9b9d3e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534616353,c6def4,200
c6def4,127.0.0.1,GET,http://localhost:8000/login,1534616353,,200
e154e3,127.0.0.1,POST,http://localhost:8000/perfil,1534616503,,302
f5b279,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534616504,5bc770,200
5bc770,127.0.0.1,GET,http://localhost:8000/login,1534616504,,200
76cbca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534980487,a9c86a,200
a9c86a,127.0.0.1,GET,http://localhost:8000/,1534980487,,200
4e749b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534980502,c79c1b,200
c79c1b,127.0.0.1,GET,http://localhost:8000/login,1534980502,,200
576c5d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534980510,bead18,200
bead18,127.0.0.1,GET,http://localhost:8000/admin,1534980510,,200
d0d710,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534980514,b453b0,200
b453b0,127.0.0.1,GET,http://localhost:8000/admin/clientes,1534980514,,200
4cf200,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534980519,46ab35,200
46ab35,127.0.0.1,GET,http://localhost:8000/admin,1534980519,,200
08f4e7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534980523,528626,200
528626,127.0.0.1,GET,http://localhost:8000/,1534980523,,200
160994,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1534980548,e9571c,200
e9571c,127.0.0.1,GET,http://localhost:8000/,1534980548,,200
2190c1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536010486,c1465a,200
c1465a,127.0.0.1,GET,http://localhost:8000/,1536010486,,200
acf6aa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1536011045,450069,200
450069,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1536011045,,404
82c55f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536011943,5befc4,200
5befc4,127.0.0.1,GET,http://localhost:8000/admin,1536011943,,200
27e17c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536011947,5a48e4,200
5a48e4,127.0.0.1,GET,http://localhost:8000/admin/categoriasubcategorias,1536011947,,200
0855a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536011952,0d9c3c,200
0d9c3c,127.0.0.1,GET,http://localhost:8000/admin/categoriasubcategoria/editar/1,1536011952,,200
1d721a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536011958,bf5076,200
bf5076,127.0.0.1,GET,http://localhost:8000/admin/categoriasubcategorias,1536011958,,200
abdfcd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536011964,599eaa,200
599eaa,127.0.0.1,GET,http://localhost:8000/admin,1536011964,,200
428851,127.0.0.1,GET,http://localhost:8000/menu,1536012545,d634fc,200
d634fc,127.0.0.1,GET,http://localhost:8000/menu,1536012545,,500
123e15,127.0.0.1,GET,http://localhost:8000/menu,1536013177,adf0f8,200
adf0f8,127.0.0.1,GET,http://localhost:8000/menu,1536013177,,500
4166d7,127.0.0.1,GET,http://localhost:8000/menu,1536013226,6c9101,200
6c9101,127.0.0.1,GET,http://localhost:8000/menu,1536013226,,500
e10d03,127.0.0.1,GET,http://localhost:8000/menu,1536013258,ac8abc,200
ac8abc,127.0.0.1,GET,http://localhost:8000/menu,1536013258,,500
a5bc40,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536013389,4b7064,200
4b7064,127.0.0.1,GET,http://localhost:8000/admin/categoriasubcategorias,1536013389,,200
1bd2b0,127.0.0.1,GET,http://localhost:8000/menu,1536013542,65e4f1,200
65e4f1,127.0.0.1,GET,http://localhost:8000/menu,1536013542,,500
d1db4d,127.0.0.1,GET,http://localhost:8000/menu,1536013608,a4375b,200
a4375b,127.0.0.1,GET,http://localhost:8000/menu,1536013608,,500
f4a7d2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536013739,9ee186,200
9ee186,127.0.0.1,GET,http://localhost:8000/,1536013739,,200
8d9e43,127.0.0.1,GET,http://localhost:8000/,1536013937,2eff26,200
2eff26,127.0.0.1,GET,http://localhost:8000/,1536013937,,500
ce6698,127.0.0.1,GET,http://localhost:8000/,1536013948,55e7a2,200
55e7a2,127.0.0.1,GET,http://localhost:8000/,1536013948,,500
75d338,127.0.0.1,GET,http://localhost:8000/,1536013963,2bab8c,200
2bab8c,127.0.0.1,GET,http://localhost:8000/,1536013963,,500
856b41,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536014030,a32bc3,200
a32bc3,127.0.0.1,GET,http://localhost:8000/,1536014030,,200
e6510b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536014163,961261,200
961261,127.0.0.1,GET,http://localhost:8000/,1536014163,,200
b88270,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536014262,831df1,200
831df1,127.0.0.1,GET,http://localhost:8000/,1536014262,,200
2bb0d9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536014341,0ce5ee,200
0ce5ee,127.0.0.1,GET,http://localhost:8000/,1536014341,,200
516e51,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536014465,26c431,200
26c431,127.0.0.1,GET,http://localhost:8000/,1536014465,,200
0ba7eb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536014543,155eff,200
155eff,127.0.0.1,GET,http://localhost:8000/,1536014543,,200
c7b588,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536014594,d80373,200
d80373,127.0.0.1,GET,http://localhost:8000/,1536014594,,200
1f7324,127.0.0.1,GET,http://localhost:8000/,1536014752,c154bb,200
c154bb,127.0.0.1,GET,http://localhost:8000/,1536014752,,500
cbd49b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536014776,2ed4e7,200
2ed4e7,127.0.0.1,GET,http://localhost:8000/,1536014776,,200
234793,127.0.0.1,GET,http://localhost:8000/,1536015022,c9ffcc,200
c9ffcc,127.0.0.1,GET,http://localhost:8000/,1536015022,,500
390d77,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536015190,752df4,200
752df4,127.0.0.1,GET,http://localhost:8000/,1536015190,,200
554e43,127.0.0.1,GET,http://localhost:8000/,1536015226,4e819b,200
4e819b,127.0.0.1,GET,http://localhost:8000/,1536015226,,500
2546be,127.0.0.1,GET,http://localhost:8000/,1536015275,edafcd,200
edafcd,127.0.0.1,GET,http://localhost:8000/,1536015275,,500
cdf4a7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536015291,e9ded1,200
e9ded1,127.0.0.1,GET,http://localhost:8000/,1536015291,,200
959c57,127.0.0.1,GET,http://localhost:8000/,1536019854,2b9dc5,200
2b9dc5,127.0.0.1,GET,http://localhost:8000/,1536019854,,500
6011e9,127.0.0.1,GET,http://localhost:8000/,1536019969,10cbf0,200
10cbf0,127.0.0.1,GET,http://localhost:8000/,1536019969,,500
4fcd40,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536019982,25e823,200
25e823,127.0.0.1,GET,http://localhost:8000/,1536019982,,200
a26616,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536020130,035508,200
035508,127.0.0.1,GET,http://localhost:8000/,1536020130,,200
8fb1d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536020425,c46fcc,200
c46fcc,127.0.0.1,GET,http://localhost:8000/,1536020426,,200
595aa5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536020489,77f5e6,200
77f5e6,127.0.0.1,GET,http://localhost:8000/,1536020489,,200
4176fe,127.0.0.1,GET,http://localhost:8000/,1536020752,dcf4a4,200
dcf4a4,127.0.0.1,GET,http://localhost:8000/,1536020752,,500
087c88,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536020789,67fc56,200
67fc56,127.0.0.1,GET,http://localhost:8000/,1536020789,,200
6a37ac,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1536020807,cf49bc,200
cf49bc,127.0.0.1,GET,http://localhost:8000/,1536020807,,200
a006fb,127.0.0.1,GET,http://localhost:8000/,1536024489,03faf9,200
03faf9,127.0.0.1,GET,http://localhost:8000/,1536024489,,500
